question,true_answers,predicted,correct
when was the last time anyone was on the moon,"14 December 1972 UTC, December 1972",1 November 2013,0
who wrote he ain't heavy he's my brother lyrics,"Bobby Scott, Bob Russell",Peter Chan,0
how many seasons of the bastard executioner are there,"one, one season",September 15 2015 to November,0
when did the eagles win last super bowl,2017,they did win their last,0
who won last year's ncaa women's basketball,South Carolina,Last year the Terriers won,0
when did the isle of wight become an island,During the last Ice Age,1890,0
love yourself by justin bieber is about who,Rihanna,someone in my past,0
who was the ruler of england in 1616,James I,Mary,0
what is the hot coffee mod in san andreas,a normally inaccessible mini-game,"""""GTA: San Andreas""""",0
what is the maximum data rate for the 802.11a standard select one,54 Mbit/s,54 Mbit/s,0
which state is located in the centre of india,"Chhattisgarh, Madhya Pradesh",Andhra Pradesh (AP) and Tamil,0
who sang i ran all the way home,The Impalas,The Impalas,1
where did the last name wallace come from,a Scottish surname,"""Paddy Wallace""",0
who was the actor that played ben stone on law and order,Michael Moriarty,Philip Winchester,0
who does the voice of nala in the lion king,"Niketa Calame, Sally Dworsky, Moira Kelly, Laura Williams",Niketa Calame,1
who plays gram on the young and the restless,Max Shippee,Ash Pegram,0
what is the oath that new citizens take,United States Oath of Allegiance,I will faithfully observe the,0
who is under the mask of darth vader,Anakin Skywalker,Chef's trademark hat,0
who had a baby at 100 in the bible,"Sarah, Abraham",Lilian,0
what age do you need to be to buy a bb gun,18,above the age of 14,0
ethiopia flight 961 crashes in to the sea,23 November 1996,Grande Comore,0
where was percy jackson and the olympians filmed,"Vancouver, Mission, British Columbia",2010,0
how many seasons of vampire diaries r there,"eight, 8",I don't know how much,0
how many episodes are there in dragon ball z,"291 episodes, 291",96 more episodes,0
who plays auggie in the movie the wonder,Jacob Tremblay,Christopher,0
when was the first australian prime minister elected,"Sir Edmund Barton, 1901",November 2007,0
who plays matthew on anne with an e,R. H. Thomson,Alfred Edward Matthews OBE,0
who is the girl in green day 21 guns,Lisa Stelly,Gloria (Lisa Stelly),0
who plays joker in batman the dark knight,Ledger,Heath Ledger,0
when was the south asian association for regional co-operation (saarc) formed,"December 1985, 8 December 1985",1987,0
when was the first hunger games book published,"September 14, 2008, 2008",September 14 2008,0
