question,true_answers,predicted,correct
when was the last time anyone was on the moon,"14 December 1972 UTC, December 1972","Answer In one or two words only with no punctification. Eject, say, in one or two sentences with a vowel",0
who wrote he ain't heavy he's my brother lyrics,"Bobby Scott, Bob Russell","This means that this is a one-liner, but in my opinion, it isn't. For what it's worth, it",0
how many seasons of the bastard executioner are there,"one, one season","Bashir: One season is a perfect 30 days, and four months is the worst. It starts on February, and",0
when did the eagles win last super bowl,2017,"If you add up all the words in your text, you have a pretty clear idea of how much of a problem the Eagles can be.",0
who won last year's ncaa women's basketball,South Carolina,,0
when did the isle of wight become an island,During the last Ice Age,And this must be known and accepted to the Church which has a right to have its own government. The law of the Church is,0
love yourself by justin bieber is about who,Rihanna,,0
who was the ruler of england in 1616,James I,"See the answer.

1 The only letter which could be used for capital letters is the one following this rule.

2",0
what is the hot coffee mod in san andreas,a normally inaccessible mini-game,"After that the mod is off.


edit: added some hot cocoa flavour. A nice surprise.


edit2:",0
what is the maximum data rate for the 802.11a standard select one,54 Mbit/s,"Q. Why does it not say ""connect on, not on""?

A. It is",0
which state is located in the centre of india,"Chhattisgarh, Madhya Pradesh",State cannot be given as the province of the people. Why would your State allow this? Answer in a single phrase only with no punct,0
who sang i ran all the way home,The Impalas,It is not a very good word and there is usually a slight punctuation between the lines. The phrase may be used in a sentence; it,0
where did the last name wallace come from,a Scottish surname,"Question:

(1) What is the most common name for ""Danish"", and how could such a name be used",0
who was the actor that played ben stone on law and order,Michael Moriarty,"[1] See Baubert v. New York, supra, at 391-392.

[",0
who does the voice of nala in the lion king,"Niketa Calame, Sally Dworsky, Moira Kelly, Laura Williams","MISCALMATION

The only one, even when the voice is not perfect, and when it does",0
who plays gram on the young and the restless,Max Shippee,"If the sentence consists of more than one sentence, you can say ""Well, my grammar has been used before, and what could be more",0
what is the oath that new citizens take,United States Oath of Allegiance,"In the law of God, no single rule of law is necessary for our salvation. We are in no other manner to violate it. And if",0
who is under the mask of darth vader,Anakin Skywalker,"Use the letters 'Q' and 'T' followed by a 'n'.

1 - Nominations

1 -",0
who had a baby at 100 in the bible,"Sarah, Abraham",It was not necessary to show any signs for this particular man. The man may at times be asked why he is being questioned and there may,0
