question,true_answers,predicted,correct
when was the last time anyone was on the moon,"14 December 1972 UTC, December 1972",1972,0
who wrote he ain't heavy he's my brother lyrics,"Bobby Scott, Bob Russell",Bob Russell,1
how many seasons of the bastard executioner are there,"one, one season",One,1
when did the eagles win last super bowl,2017,2018,0
who won last year's ncaa women's basketball,South Carolina,Stanford,0
when did the isle of wight become an island,During the last Ice Age,End of ice age,0
love yourself by justin bieber is about who,Rihanna,Justin Bieber,0
who was the ruler of england in 1616,James I,James I,1
what is the hot coffee mod in san andreas,a normally inaccessible mini-game,Mod.,0
what is the maximum data rate for the 802.11a standard select one,54 Mbit/s,54 Mbps,0
which state is located in the centre of india,"Chhattisgarh, Madhya Pradesh",Madhya Pradesh,1
who sang i ran all the way home,The Impalas,The Drifters,0
where did the last name wallace come from,a Scottish surname,Scotland,0
who was the actor that played ben stone on law and order,Michael Moriarty,Michael Moriarty,1
who does the voice of nala in the lion king,"Niketa Calame, Sally Dworsky, Moira Kelly, Laura Williams",Beyoncé.,0
who plays gram on the young and the restless,Max Shippee,Judith Chapman,0
what is the oath that new citizens take,United States Oath of Allegiance,Pledge of Allegiance,0
who is under the mask of darth vader,Anakin Skywalker,Anakin Skywalker,1
who had a baby at 100 in the bible,"Sarah, Abraham",Sarah,1
what age do you need to be to buy a bb gun,18,18 years,0
ethiopia flight 961 crashes in to the sea,23 November 1996,Ocean crash,0
where was percy jackson and the olympians filmed,"Vancouver, Mission, British Columbia",United States,0
how many seasons of vampire diaries r there,"eight, 8",Eight,1
how many episodes are there in dragon ball z,"291 episodes, 291",291 episodes,1
who plays auggie in the movie the wonder,Jacob Tremblay,Jacob Tremblay,1
when was the first australian prime minister elected,"Sir Edmund Barton, 1901",1901,1
who plays matthew on anne with an e,R. H. Thomson,R. H. Thomson,1
who is the girl in green day 21 guns,Lisa Stelly,none,0
who plays joker in batman the dark knight,Ledger,Heath Ledger,0
when was the south asian association for regional co-operation (saarc) formed,"December 1985, 8 December 1985",December 1985,1
when was the first hunger games book published,"September 14, 2008, 2008",2008,1
who did bette midler portray in the rose,Mary Rose Foster,Mary Rose Foster,1
who is the lead singer of depeche mode,David Gahan,Dave Gahan,0
where did the butchers in the slaughterhouse cases live,New Orleans,boarding houses,0
who developed the concept of total quality management,W. Edwards Deming,W. Edwards Deming,1
who wrote cant get you out of my head lyrics,"Cathy Dennis and Rob Davis, Rob Davis, Cathy Dennis",Kylie Minogue,0
where does no game no life anime end,"the Elkia Federation, the sixth volume",Light novels,0
when did taylor swift's first album release,"October 24, 2006, 2005",October 2006,0
what are the three fifty shades of grey books,"Fifty Shades of Grey, Fifty Shades Darker, Fifty Shades Freed","Fifty Shades of Grey, Fifty Shades Darker, Fifty Shades Freed",0
who has the power (judicial) to make decisions in courts of law,judges,Judges,1
what are the ranks in the us navy,"E-8s senior chief petty officer, E-9s master chief petty officer","Admiral, Captain, Commander, Lieutenant, Ensign",0
i was a great islamic scholar and mathematician who died in 1131 ce,Omar Khayyam,Al-Khwarizmi,0
who is the coach for the ottawa senators,Guy Boucher,D.J. Smith,0
last episode of what happens to my family,53,Reunion,0
when is the last time the vikings were in the nfc championship,"1976, 2017/18",2017,0
what are the colors of the netherlands flag,"blue, white, red","Red, White, Blue",0
where is lord's prayer found in bible,in the Gospel of Luke,Matthew 6; Luke 11,0
when was the last time oklahoma won a national championship in football,"2003, 2000",2000,1
location of the ten commandments in the bible,"Exodus, Deuteronomy",Exodus 20,0
where did the allies go after north africa,"Italy, the Italian Campaign",Sicily,0
what is the meaning of veronica in english,she who brings victory,true image,0
what is the name of the main artery which takes blood from the heart to the body,"The aorta, aorta",aorta,1
who played solomon in little house on the prairie,Todd Bridges,Todd Bridges,1
who does eric end up with in that 70s show,Donna,Donna,1
an object that moves around an external axis is said to be,"revolution or orbital revolution, orbit",orbiting,0
architectural elements forming rib vaults eg wells cathedral,"an armature of piped masonry, barrel vaults, two to three barrel vaults",ribbed vaults,0
who sang the song good morning good morning,"Gene Kelly, Donald O'Connor, Judy Garland, Debbie Reynolds, Mickey Rooney",Beatles,0
who wrote papa got a brand new bag,James Brown,James Brown,1
where does a roadrunner live in the desert,"mountainous shrubland, arid lowland",desert scrub,0
who wrote it's a long long way to pasadena,"John Young, Harry Vanda, David Hemmings, George Young",Michael Nesmith,0
what's the dog's name on tom and jerry,Spike,Spike,1
who are nominated for president of india 2017,"Meira Kumar, Ram Nath Kovind","Ram Nath Kovind, Meira Kumar",0
where does the path train stop in newark,Newark Penn Station,Penn Station,0
where does route 66 start on the west coast,in Santa Monica,Los Angeles,0
who is the first wife on sister wives,Meri,Meri,1
when did houston go to the american league,2013,2013,1
when did they stop cigarette advertising on television,"January 2, 1971, 1970",1971,0
coldplay song i will try to fix you,"""Fix You""",Fix You,0
points on a sphere or angles in a circle are measured in units called,radians,Radians,1
the oligodynamic effect is a phenomenon that describes,a biocidal effect of metals,toxic effect,0
where does the white witch live in narnia,her castle,in her castle,0
how many games in a row have the uconn women's basketball team won,"111 straight wins, 111, 90",115 games,0
is there a name for the at symbol,"commercial at, at symbol, at sign",at symbol,1
who sings the theme song for the tv show cops,"Inner Circle, Jamaican reggae band Inner Circle",Inner Circle,1
when was corporal punishment banned in south africa,1997,1996,0
who plays captain phasma in star wars the force awakens,Gwendoline Christie,Gwendoline Christie,1
who sings she's like the wind lyrics,"Wendy Fraser, Patrick Swayze",Patrick Swayze,1
when did marathon change its name to snickers,19 July 1990,1990,0
who captained the first european ship to sail around the tip of africa,Bartolomeu Dias,Bartolomeu Dias,1
who ordered the forbidden city to be built,Zhu Di,Emperor Yongle,0
who sang let me tell you about the birds and the bees,Jewel Akens,Jewel Akens,1
who has the power to approve or veto legislation constitution,the President,President,0
how many seasons of the rugrats are there,"9 seasons, 9",Nine,0
who is the minister of local government in zimbabwe,Hon July Moyo,July Moyo,0
what was the initial effect of the transition from command to market economies in eastern europe,Inequality of opportunity,Economic instability,0
when did toyota start making cars in the us,"by the early 1980s, 1984",1986,0
how many pieces in a terry's chocolate orange,"six, 20",20 pieces,0
who plays the saint of killers on preacher,Graham McTavish,Graham McTavish,1
when did the royal proclamation of 1763 end,"the American Revolutionary War, with the American Revolutionary War, 1783",1791,0
who is playing the halftime show at super bowl 2016,"Beyoncé, Coldplay, Bruno Mars",Coldplay,1
jonny cash one piece at a time car,Cadillac,Cadillac,1
what is the minimum wage in france per hour,"11.16, €9.88 per hour.",10.25 EUR,0
describe the three phases of the normal blood clotting process,"blood coagulation, vasoconstriction,","Vasoconstriction, Platelet plug formation, Coagulation",0
when did amnesia the dark descent come out,8 September 2010,2010,0
what is the oldest street in the philippines,"Cebu City, Colon Street",Magallanes Street,0
where is the tibia and fibula bone located,leg,Lower leg,0
who played bat masterson in the tv series,Gene Barry,Gene Barry,1
who sings sugar sugar you are my candy girl,the Archies,The Archies,1
types of skiing in the winter olympics 2018,"Slalom, Downhill, Super-G, Giant slalom, Slalom – (SC)","Alpine, cross-country",0
who plays noah newman on the young and the restless,Robert Gillespie Adamson IV,Rory Gibson,0
who has won the most games in nfl 2017,Dallas Cowboys,Tom Brady,0
under article 1 what is the minimum age required to serve in the house of representatives,"25, 25 years old",25 years,0
who has the most catches in nfl history,Jerry Rice,Jerry Rice,1
when does the dlc for rainbow six siege come out,January 2018,2022,0
who was the great wall of china built to defend against,"nomads from Inner Asia, nomads from Inner Asia.",Mongols,0
where does the last name galvez come from,"Spanish surname, Spanish",Spain,0
who opens the church of the holy sepulchre,"the Sunni Muslim family, the Nusaybah family",Muslim family,0
when does season 5 of the blacklist resume,"January 31, 2018",2022,0
the chinese dragons are protectors of how many seas diggy,"Four Seas, Four",Four seas,1
how much money did it cost to make gta v,137,$265 million,0
what is the angle of the tower of pisa,"about 3.99 degrees, 3.99 degrees, at about 3.99 degrees",3.99 degrees,1
what is the share of agriculture in indian economy,"17.32%, 23%",15%,0
who does demetrius love in a midsummer night dream,"Helena, Hermia",Helena,1
when did the movie varsity blues come out,"1999, January 15, 1999",1999,1
when does the champions league quarter finals start,"16 March 2018, 3–4 April 2018",April 6th.,0
who was the famous scientist that ran the research lab moseley went to in manchester,Sir Ernest Rutherford,Rutherford,0
where do you get a cashiers check from,"a bank, bank",Bank,1
who does stefan marry in the vampire diaries,Caroline Forbes,Caroline,0
what is the meaning of cc and bcc,"Carbon copy, Carbon copy to secondary recipients, Blind carbon copy","CC: Carbon Copy
BCC: Blind Carbon Copy",0
hazels boyfriend in the fault in our stars,Augustus Waters,Augustus Waters,1
when does the day of the dead end,November 2,November 2nd,0
when do you celebrate birthday if born on feb 29,"February 29, February 28, March 1",March 1,1
where does new york drinking water come from,the eastern Catskill Mountains,Catskill/Delaware Streams,0
where is the citrus bowl held this year,Camping World Stadium,Orlando Florida,0
what year does the quiet man take place,"the 1920s, In the 1920s",1950,0
how many seasons of rules of engagement is there,"7, seven",Seven seasons,0
who plays alec ramsay in the black stallion,Kelly Reno,Kelly Reno,1
who plays dusty in the movie pure country,George Strait,George Strait,1
how many episodes of greys anatomy season 14,"24, 24 episodes, 21",Twenty-four,0
who is currently serving as president of the senate,"Orrin Hatch, Patrick Leahy",Kamala Harris,0
what percentage of sunlight is captured by plants to convert it into food energy,"45%, 3 to 6%",1-2%,0
what type of economic system was utilized in the soviet union,"communism, state ownership",Command economy,0
how many gold medals did australia win in the 2000 olympics,16,16 Gold,0
who started ww2 and how did it start,Nazi Germany,"Germany, Invasion of Poland",0
when did the royal mint move to wales,"1968, the 1960s., 17 December 1968, the 1960s",2016,0
when did bird is the word come out,1963,1963,1
how tall is the actor who plays hagrid in harry potter,6ft 1in,"6'6""",0
who is opening for little mix glory days tour,"Sheppard, Zoe Badwi, Louisa Johnson, Bronnie, The Vamps, Ella Eyre, Conor Maynard",Rak-Su,0
who performed the first c section in 1794,Dr. Jesse Bennett,James Barlow,0
who voices randy in f is for family,T.J. Miller,Bill Burr,0
bible verse taking the lord's name in vain,Exodus 20:7,Exodus 20:7,1
who controlled the house and the senate in 2012,"Republican, Democratic",Democrats,0
when's the last time army won the army navy game,"2017, Army",2017,1
when does thomas rhett's new album come out,"September 8, 2017",September 17,0
who won the champions league final in 2016,Real Madrid,Real Madrid,1
who is the real killer in basic instinct 2,Catherine Tramell,Michael Glass,0
who does the voice of mickey mouse on mickey mouse clubhouse,"Bret Iwan, Wayne Allwine",Bret Iwan,1
when was the last episode of vampire diaries aired,"March 10, 2017, March 10, 2017","March 10, 2017",1
where did the dewey decimal system come from,Melvil Dewey,Melvil Dewey,1
where did the jungle book story come from,English author Rudyard Kipling,India,0
derek and meredith get back together season 3,Staring at the Sun,Yes,0
who did america declare war on in ww1,Austria-Hungary,Germany,0
