question,true_answers,predicted,correct
when was the last time anyone was on the moon,"14 December 1972 UTC, December 1972",December 2019,0
who wrote he ain't heavy he's my brother lyrics,"Bobby Scott, Bob Russell",Bob Russell,1
how many seasons of the bastard executioner are there,"one, one season",One season,1
when did the eagles win last super bowl,2017,Super Bowl LII,0
who won last year's ncaa women's basketball,South Carolina,South Carolina,1
when did the isle of wight become an island,During the last Ice Age,Glacial period,0
love yourself by justin bieber is about who,Rihanna,Justin Bieber,0
who was the ruler of england in 1616,James I,James I,1
what is the hot coffee mod in san andreas,a normally inaccessible mini-game,Hot Coffee Mod,0
what is the maximum data rate for the 802.11a standard select one,54 Mbit/s,54 Mbps,0
which state is located in the centre of india,"Chhattisgarh, Madhya Pradesh",Madhya Pradesh,1
who sang i ran all the way home,The Impalas,Patsy Cline,0
where did the last name wallace come from,a Scottish surname,Scottish origin,0
who was the actor that played ben stone on law and order,Michael Moriarty,Sam Waterston,0
who does the voice of nala in the lion king,"Niketa Calame, Sally Dworsky, Moira Kelly, Laura Williams",Moira Kelly,1
who plays gram on the young and the restless,Max Shippee,Christine Lahti,0
what is the oath that new citizens take,United States Oath of Allegiance,I pledge allegiance,0
who is under the mask of darth vader,Anakin Skywalker,Anakin Skywalker,1
who had a baby at 100 in the bible,"Sarah, Abraham",Sarah,1
what age do you need to be to buy a bb gun,18,18 years,0
ethiopia flight 961 crashes in to the sea,23 November 1996,Yes,0
where was percy jackson and the olympians filmed,"Vancouver, Mission, British Columbia",Greece locations,0
how many seasons of vampire diaries r there,"eight, 8",Eight,1
how many episodes are there in dragon ball z,"291 episodes, 291",291 episodes,1
who plays auggie in the movie the wonder,Jacob Tremblay,Jacob Tremblay,1
when was the first australian prime minister elected,"Sir Edmund Barton, 1901",January 1901,0
who plays matthew on anne with an e,R. H. Thomson,Will Polson,0
who is the girl in green day 21 guns,Lisa Stelly,Tracy,0
who plays joker in batman the dark knight,Ledger,Heath Ledger,0
when was the south asian association for regional co-operation (saarc) formed,"December 1985, 8 December 1985",1970,0
when was the first hunger games book published,"September 14, 2008, 2008",2008,1
who did bette midler portray in the rose,Mary Rose Foster,Norma Desmond,0
who is the lead singer of depeche mode,David Gahan,Dave Gahan,0
where did the butchers in the slaughterhouse cases live,New Orleans,New Orleans,1
who developed the concept of total quality management,W. Edwards Deming,Joseph Juran,0
who wrote cant get you out of my head lyrics,"Cathy Dennis and Rob Davis, Rob Davis, Cathy Dennis",Kylie Minogue,0
where does no game no life anime end,"the Elkia Federation, the sixth volume",Season finale,0
when did taylor swift's first album release,"October 24, 2006, 2005",2006,0
what are the three fifty shades of grey books,"Fifty Shades of Grey, Fifty Shades Darker, Fifty Shades Freed","Fifty Shades
Fifty Shades Darker
Fifty Shades Freed",0
who has the power (judicial) to make decisions in courts of law,judges,Judges,1
what are the ranks in the us navy,"E-8s senior chief petty officer, E-9s master chief petty officer","Here are the US Navy ranks:

1 Ensign
2 Lieutenant Junior Grade
3 Lieutenant
4 Lieutenant Commander
5 Commander
6 Captain
7 Rear Admiral Lower Half
8 Rear Admiral
9 Vice Admiral
10 Admiral",0
i was a great islamic scholar and mathematician who died in 1131 ce,Omar Khayyam,Alhazen,0
who is the coach for the ottawa senators,Guy Boucher,D.J. Smith,0
last episode of what happens to my family,53,They all die,0
when is the last time the vikings were in the nfc championship,"1976, 2017/18",Never,0
what are the colors of the netherlands flag,"blue, white, red",Red White Blue,0
where is lord's prayer found in bible,in the Gospel of Luke,Matthew 6,0
when was the last time oklahoma won a national championship in football,"2003, 2000",2000,1
location of the ten commandments in the bible,"Exodus, Deuteronomy",Exodus chapter 20,0
where did the allies go after north africa,"Italy, the Italian Campaign",Italy,1
what is the meaning of veronica in english,she who brings victory,True image,0
what is the name of the main artery which takes blood from the heart to the body,"The aorta, aorta",Aorta,1
who played solomon in little house on the prairie,Todd Bridges,Kevin Hagen,0
who does eric end up with in that 70s show,Donna,Fez,0
an object that moves around an external axis is said to be,"revolution or orbital revolution, orbit",Rotating,0
architectural elements forming rib vaults eg wells cathedral,"an armature of piped masonry, barrel vaults, two to three barrel vaults",Bifolium,0
who sang the song good morning good morning,"Gene Kelly, Donald O'Connor, Judy Garland, Debbie Reynolds, Mickey Rooney",The Beatles,0
who wrote papa got a brand new bag,James Brown,James Brown,1
where does a roadrunner live in the desert,"mountainous shrubland, arid lowland",Sonoran Desert,0
who wrote it's a long long way to pasadena,"John Young, Harry Vanda, David Hemmings, George Young",John Ford,0
what's the dog's name on tom and jerry,Spike,Jerry,0
who are nominated for president of india 2017,"Meira Kumar, Ram Nath Kovind",Narendra Modi,0
where does the path train stop in newark,Newark Penn Station,Penn Station,0
where does route 66 start on the west coast,in Santa Monica,Santa Monica,0
who is the first wife on sister wives,Meri,Meri Brown,0
when did houston go to the american league,2013,1969,0
when did they stop cigarette advertising on television,"January 2, 1971, 1970",1990s,0
coldplay song i will try to fix you,"""Fix You""",Fix You,0
points on a sphere or angles in a circle are measured in units called,radians,Radians,1
the oligodynamic effect is a phenomenon that describes,a biocidal effect of metals,Antimicrobial properties,0
where does the white witch live in narnia,her castle,Charn,0
how many games in a row have the uconn women's basketball team won,"111 straight wins, 111, 90",Record not found,0
is there a name for the at symbol,"commercial at, at symbol, at sign",At sign,1
who sings the theme song for the tv show cops,"Inner Circle, Jamaican reggae band Inner Circle",Lionel Richie,0
when was corporal punishment banned in south africa,1997,1997,1
who plays captain phasma in star wars the force awakens,Gwendoline Christie,Gwendoline Christie,1
who sings she's like the wind lyrics,"Wendy Fraser, Patrick Swayze",Pat Benatar,0
when did marathon change its name to snickers,19 July 1990,never happened,0
who captained the first european ship to sail around the tip of africa,Bartolomeu Dias,Vasco da Gama,0
who ordered the forbidden city to be built,Zhu Di,Ming Emperor,0
who sang let me tell you about the birds and the bees,Jewel Akens,Bing Crosby,0
who has the power to approve or veto legislation constitution,the President,The President,1
how many seasons of the rugrats are there,"9 seasons, 9",11,0
who is the minister of local government in zimbabwe,Hon July Moyo,"I don't have real-time information on current Zimbabwean officials, but as of my knowledge cutoff in 2023, I can tell you that the Minister of Local Government and Public Works was July Moyo",0
what was the initial effect of the transition from command to market economies in eastern europe,Inequality of opportunity,Disaster,0
when did toyota start making cars in the us,"by the early 1980s, 1984",1957,0
how many pieces in a terry's chocolate orange,"six, 20",20 segments,0
who plays the saint of killers on preacher,Graham McTavish,Dominic Cooper,0
when did the royal proclamation of 1763 end,"the American Revolutionary War, with the American Revolutionary War, 1783",1774,0
who is playing the halftime show at super bowl 2016,"Beyoncé, Coldplay, Bruno Mars",Coldplay,1
jonny cash one piece at a time car,Cadillac,Yes,0
what is the minimum wage in france per hour,"11.16, €9.88 per hour.",€10.20,0
describe the three phases of the normal blood clotting process,"blood coagulation, vasoconstriction,","Vascular
Coagulation
Fibrinolysis",0
when did amnesia the dark descent come out,8 September 2010,2010,0
what is the oldest street in the philippines,"Cebu City, Colon Street",Calle Real,0
where is the tibia and fibula bone located,leg,Lower leg,0
who played bat masterson in the tv series,Gene Barry,Gene Barry,1
who sings sugar sugar you are my candy girl,the Archies,The Archies,1
types of skiing in the winter olympics 2018,"Slalom, Downhill, Super-G, Giant slalom, Slalom – (SC)",Alpine Downhill Slalom GiantSlalom SuperG,0
who plays noah newman on the young and the restless,Robert Gillespie Adamson IV,Joshua Morrow,0
who has won the most games in nfl 2017,Dallas Cowboys,New England Patriots,0
under article 1 what is the minimum age required to serve in the house of representatives,"25, 25 years old",Twenty five,0
who has the most catches in nfl history,Jerry Rice,Jerry Rice,1
when does the dlc for rainbow six siege come out,January 2018,No specific date announced,0
who was the great wall of china built to defend against,"nomads from Inner Asia, nomads from Inner Asia.",Mongols,0
where does the last name galvez come from,"Spanish surname, Spanish",Spanish origin,0
